cust_id,churn
18800,0.11278792421090061
18806,0.11254887318275594
18811,0.013381565627790488
18814,0.14285879392194453
18825,0.21399995902753743
18828,0.06026382114179622
18829,0.059467299866915
18831,0.20036274957015685
18838,0.015307537707501236
18847,0.2932303181631114
18848,0.08319641901158317
18849,0.3290914468489163
18850,0.03321902310350663
18852,0.258387765600547
18856,0.2535126704672671
18857,0.20857087911048014
18859,0.04594302366782035
18861,0.06574915748643728
18863,0.10869151566543177
18874,0.012980628181406564
18889,0.05900921288894313
18891,0.1524497008971269
18892,0.15448830796017396
18893,0.2021081124444469
18898,0.2522089409467175
18902,0.18718430837750238
18906,0.07310136155281576
18909,0.16737056701693956
18910,0.020995864864032907
18917,0.13973992632812002
18920,0.26567121610267513
18921,0.14395377543698584
18926,0.2648876549719506
18929,0.004249586651927633
18939,0.18028622714569897
18942,0.08727862845728157
18947,0.07421337982628634
18948,0.07064652167022326
18949,0.18134414632894416
18958,0.08616259575877243
18973,0.19557920340283894
18976,0.1381900471522318
18982,0.11507362419770914
18983,0.05580081640104129
18985,0.3317814157879378
18986,0.11240172045623344
18991,0.14124318838937971
18994,0.025757766269026674
18997,0.22831026552623632
19004,0.13671655111121805
19013,0.03206019367878867
19016,0.06729475265811403
19019,0.17725162264727398
19023,0.1161500334582933
19029,0.28066198896964023
19046,0.022736299030819897
19050,0.18406061922336261
19052,0.09023079394736859
19055,0.17142974824083387
19057,0.20076998915790417
19062,0.002688753759372938
19063,0.16529132259398113
19071,0.10542216093311474
19072,0.1567709291574993
19078,0.10531566660531769
19084,0.116058439266853
19091,0.24931599154548498
19095,0.10676411095295116
19097,0.004689472458376689
19101,0.10011696702861227
19108,0.01163361444624393
19109,0.013085244694589295
19111,0.11798352056475445
19130,0.20821277325470547
19132,0.003529764433412506
19134,0.262222928603683
19137,0.09583481737892734
19150,0.0556275028736512
19151,0.059534331754893206
19152,0.20663156933688664
19159,0.20752704581013
19169,0.12365815720605204
19177,0.02911746068520378
19178,0.17914703971243726
19181,0.15456348203838444
19186,0.14161500224846152
19188,0.2005549632571495
19195,0.0692356462899784
19222,0.19477779701642312
19227,0.06411446516970394
19229,0.018447700530040627
19244,0.07429928568315969
19246,0.18403367520276728
19250,0.2543036870757252
19255,0.2798402160506705
19258,0.2890860158607683
19259,0.06699317188964943
19263,0.06391229141143003
19264,0.0376861711554998
19265,0.03855698662944834
19271,0.07664693389748373
19272,0.1278942049564026
19276,0.06320829481194792
19283,0.15714383645971935
19284,0.02440757311710851
19300,0.10449029846150919
19306,0.09011919006102168
19310,0.19907346502073903
19319,0.07182515558166484
19329,0.07699934115598935
19330,0.03893019192292446
19331,0.027686430247092844
19332,0.12223090638976992
19341,0.22952407165874944
19343,0.0029634237214731106
19345,0.030349482795595108
19358,0.2607278491144265
19362,0.1858129077299427
19366,0.23270907430954652
19370,0.07415130029459223
19371,0.18291741935422967
19386,0.1953984721438537
19392,0.16718851566882753
19415,0.1518724946296912
19418,0.1778839159376477
19422,0.037483977785607046
19423,0.07677512882838647
19424,0.07482693367434363
19426,0.051317765629119994
19436,0.11977784158717815
19442,0.013585337420212836
19450,0.021722375910257656
19452,0.05746021302406597
19454,0.030801456184554016
19455,0.2623547966980566
19466,0.11626777830231062
19489,0.2741509168786971
19491,0.006651956239269699
19497,0.026427264171767433
19499,0.020599100474199127
19511,0.19416746790701844
19513,0.059474986058961274
19515,0.14084857492295194
19524,0.15965572286637653
19525,0.08422669903302558
19528,0.20106348370157845
19533,0.1861996044534988
19534,0.021611762310859817
19538,0.08700895437419215
19543,0.21691053142184258
19555,0.17994941152549188
19560,0.2772645131120711
19565,0.23454407498021201
19569,0.05957771300705305
19572,0.21310410167026084
19580,0.06528898526513686
19585,0.020814410868556038
19587,0.08822785402915514
19592,0.24641057235584682
19598,0.02800128235163257
19619,0.16146578753934832
19627,0.070517012513978
19630,0.15733421699538086
19644,0.06715861660963293
19649,0.26794200014010155
19652,0.2089419966360845
19655,0.013402721409227604
19663,0.19458364960512245
19672,0.05577388625281606
19680,0.13821653074005133
19683,0.22432938807985095
19687,0.24120874950035096
19688,0.18627904334114143
19695,0.08331894191833042
19706,0.026965651002639125
19710,0.22460648129547334
19717,0.04331492372696595
19718,0.2124236984723462
19725,0.17644312570138543
19729,0.08694055136438837
19741,0.020611755705637134
19751,0.18860906048706347
19752,0.1730931963882455
19759,0.04620948444762893
19761,0.21263924885767588
19762,0.18956129984334974
19763,0.20430891885378288
19764,0.2628611937855847
19767,0.11590637296842007
19774,0.13782928744183293
19775,0.08070575571767571
19779,0.21712819088487706
19784,0.18827380407315183
19787,0.1285249521248235
19790,0.1301367070427329
19795,0.0971364420691418
19796,0.15422082768822237
19805,0.2122450451547393
19806,0.1701054925264626
19808,0.20444440497397248
19816,0.09552591388868928
19823,0.027350352436602526
19826,0.04144404571786088
19827,0.2477687562381825
19830,0.1685053705262329
19835,0.07936822220659048
19846,0.10086995846477675
19847,0.020481922087558172
19848,0.18276429643271103
19850,0.0801334650654508
19854,0.11845427423956592
19856,0.16586856015500942
19868,0.06605378368727716
19870,0.053346854935340825
19878,0.028628031371689823
19880,0.2046776604893369
19883,0.05183061456967987
19891,0.006296709315190986
19892,0.24161901451157242
19894,0.04235685282927582
19895,0.17609122019962273
19908,0.025805241828525727
19909,0.06678416168351257
19917,0.16097745805582545
19918,0.17523160789863937
19929,0.12341363114048214
19935,0.2704142188397366
19938,0.2069120544249642
19939,0.12985669462110497
19943,0.10892525770529378
19950,0.22935243119669083
19951,0.04107090679469595
19962,0.20347874725416576
19963,0.377717776608085
19977,0.15570102009974224
19993,0.20930746819831186
19996,0.16697575678678317
19999,0.03904785593865305
20000,0.19101207998843286
20005,0.051200567596361456
20010,0.12496201757812174
20012,0.1021033107866088
20015,0.2627417015199451
20018,0.24639698851572
20019,0.17302702370246212
20023,0.25057195332282267
20026,0.14931083192265754
20031,0.1626275235678452
20032,0.25045548466060835
20035,0.0505494502675839
20038,0.19518592812071156
20041,0.017219374943852978
20042,0.19346933650420917
20051,0.13091961406013822
20055,0.23728703368812423
20056,0.022360097219640357
20068,0.13356047451877545
20070,0.029046921315778455
20074,0.04602965497508415
20076,0.18444432511590111
20083,0.08482109369451861
20084,0.17813783388404253
20085,0.20080623766222397
20089,0.048725042593741344
20107,0.07793945193755175
20119,0.10857947218722222
20124,0.23504857263980608
20129,0.25859876544664967
20132,0.06068700561881786
20137,0.11203659414729407
20146,0.20410935441922062
20155,0.16706613959490807
20164,0.1188651215839333
20170,0.04741614954086692
20171,0.08671507804930091
20172,0.12337809159510842
20180,0.055006179364963444
20186,0.02603009576000163
20189,0.061129309436890704
20190,0.038139914700136515
20193,0.06108699183477993
20200,0.08083248212400611
20205,0.17687539234700295
20207,0.14275439426458977
20215,0.17057042929363883
20223,0.17624395023121192
20232,0.0786811210790941
20237,0.1455514060746802
20240,0.021838718829183083
20243,0.14577292652198315
20248,0.03587191401724626
20256,0.003334394740878992
20258,0.038031820767464385
20259,0.1635978269496936
20262,0.1839611310123645
20264,0.11800982360105176
20266,0.16593884061159994
20267,0.2445452308827291
20268,0.2822270153652946
20271,0.014804957633098803
20285,0.15431972160018562
20288,0.014962384801048136
20298,0.26129764754383905
20307,0.17884474507003306
20309,0.009770647191029134
20318,0.2605201603864052
20323,0.22063323809200305
20326,0.14802971907306914
20332,0.002791459116710625
20339,0.07497043928998365
20348,0.07144376910923944
20352,0.0046640852282412455
20353,0.1986266507058879
20358,0.09914990008012782
20359,0.256158392969211
20362,0.25583363081765836
20371,0.1993351091983234
20373,0.1858704359148595
20375,0.09197800561048028
20384,0.18584625010279662
20385,0.21126603540377342
20391,0.003109710223622379
20394,0.04400495355345422
20395,0.08095541522359918
20404,0.06400397485594675
20410,0.05248964934389947
20411,0.19187938089896658
20415,0.06527102101162667
20419,0.2667781150784198
20427,0.04597109771667238
20429,0.10086713780865404
20438,0.020040510571506714
20445,0.08314001749017261
20447,0.23736631034220812
20454,0.1862813171842852
20460,0.27321792172713044
20461,0.21969660013833767
20464,0.29036000186889616
20465,0.21792102172861877
20472,0.18185206730787834
20477,0.06177130995845404
20495,0.2630041464740858
20501,0.047671892623338
20502,0.20246356141457908
20519,0.15043881510126494
20531,0.16039662200487426
20534,0.2484307986458241
20539,0.072721745892929
20540,0.09548795537198936
20546,0.013773487685993796
20549,0.29426420633092115
20550,0.21069536289599838
20552,0.0701307642344774
20556,0.17018266977651786
20568,0.2385002745888416
20570,0.08413118664356639
20579,0.07505516543613364
20581,0.13315258314444
20583,0.02614206788027583
20585,0.2069259388545592
20591,0.20711822781312905
20597,0.07349797884530422
20599,0.2240546947615713
20601,0.019384230664280636
20617,0.1448827661032492
20625,0.14490254713485523
20633,0.10902497984896485
20640,0.20238433920560997
20642,0.20677022777386644
20649,0.11786869528467823
20650,0.3077810819957446
20651,0.056041564993373906
20658,0.22757802874435143
20659,0.027184994512788052
20663,0.13973408608961566
20670,0.1976480223729857
20671,0.21408409023656397
20677,0.1798111420535083
20679,0.12586377987143318
20687,0.16143080332124696
20688,0.043760828369320985
20689,0.20486763655312376
20690,0.38903584275662983
20691,0.20027632567030196
20693,0.19111401303239048
20697,0.1715740920202752
20698,0.014018252977345684
20708,0.18933939916495807
20709,0.04851888339101054
20710,0.03654270307535475
20715,0.06505513189894507
20728,0.015326668812116615
20737,0.09137220038124373
20739,0.07712833989948978
20745,0.20323121464679147
20751,0.19300795639581972
20760,0.31932645864313003
20775,0.1127689257797346
20778,0.05300469693338171
20781,0.06563676141095795
20782,0.21132687434687453
20783,0.15305334609607268
20790,0.020379039929764923
20795,0.20043099653506047
20796,0.2460454690059017
20809,0.23456553538576586
20817,0.1713519018198528
20822,0.13495295386029077
20830,0.18636684267951786
20832,0.14868857918889833
20839,0.12775297789496878
20849,0.012034597314171145
20851,0.20323768388526273
20852,0.07008824668159268
20853,0.0691476719824946
20855,0.037747758632827935
20857,0.16943218796805454
20863,0.17252312433338737
20865,0.03490460237404584
20867,0.13958082923235468
20869,0.07337004246100887
20870,0.009909529926029377
20871,0.06422279593675848
20873,0.07169181619196968
20874,0.043139784692891994
20875,0.01594395262055327
20879,0.01144645581664464
20880,0.19736077006003716
20884,0.1721046047638784
20892,0.05177336148961055
20893,0.2741774891752855
20898,0.1780877686742922
20915,0.1812606402986581
20916,0.24676611338885265
20919,0.28169448714718814
20920,0.23810651854549417
20921,0.013152821513419566
20925,0.17564365929667466
20926,0.00537795987581809
20933,0.18641800888010668
20935,0.0618994135636637
20941,0.06396914712107744
20942,0.23485494319762457
20957,0.20900375350229733
20958,0.18289177145323163
20976,0.23464729142976715
20982,0.004252252938813291
20985,0.1783989296837839
20987,0.05473633589638626
20989,0.18106426173204407
20993,0.11059026485372386
20994,0.17602833457615238
20996,0.17003346122335733
21009,0.17713983736565844
21018,0.06855800600150984
21019,0.2070889305369632
21023,0.03289199785423464
21028,0.0315559787619855
21037,0.18909168131991183
21038,0.2318142594443475
21043,0.018978440692972116
21044,0.015919126230147174
21049,0.1819282008220845
21054,0.057315408068835005
21055,0.016185281155905614
21060,0.19793537851265083
21062,0.02581446344399466
21063,0.26022718185147087
21064,0.2044467162389956
21066,0.058037274348370374
21067,0.042064002849259804
21074,0.17756280774256022
21077,0.24864229335855975
21092,0.03247854649757463
21095,0.07361670127687892
21105,0.17713511702173437
21108,0.001956484358707262
21113,0.057630813098579696
21117,0.214831435346167
21119,0.09792608294659698
21124,0.25535333432298235
21126,0.08145799076105381
21130,0.14250179689866105
21133,0.001959266263163845
21143,0.1994430653995202
21146,0.20682063921500382
21147,0.11401126597484564
21148,0.11691830758743664
21162,0.1886616275397531
21168,0.03167766892544522
21170,0.13251537530571794
21174,0.05708700978235474
21178,0.0362922283814748
21184,0.16061221906896347
21186,0.25772337138829593
21203,0.011057094506851366
21206,0.0818048974912709
21207,0.17775090678507074
21219,0.04765385334217448
21221,0.19165262844257933
21224,0.029921628223223196
21229,0.07946323946345492
21232,0.1656868827036324
21242,0.15858752502649126
21244,0.25813151957580144
