cust_id,churn
18874,0.00411522633744856
18889,0.10831353919239906
18891,0.24107775939494208
18892,0.11945701357466064
18893,0.07202216066481995
18898,0.24189063948100087
18902,0.20467032967032966
18906,0.08345902463549522
18909,0.2477443609022556
18910,0.014705882352941176
18917,0.15177065767284995
18920,0.3225806451612903
18921,0.1483560545308741
18926,0.2694544447521463
18929,0.0
18939,0.24107775939494208
18942,0.11871227364185111
18947,0.1483560545308741
18948,0.09244425200259797
18949,0.22194199243379573
18958,0.018060463290145268
18973,0.22669826224328593
18976,0.04751131221719457
18982,0.10831353919239906
18983,0.027639329406434075
18985,0.29768392370572205
18986,0.05263157894736841
18991,0.10831353919239906
18994,0.027639329406434075
18997,0.19532554257095158
19004,0.17988969028425966
19013,0.04090909090909091
19016,0.027639329406434075
19019,0.20467032967032966
19023,0.11945701357466064
19029,0.28735632183908033
19046,0.03929273084479371
19050,0.1483560545308741
19052,0.0916506717850288
19055,0.17988969028425966
19057,0.24189063948100087
19062,0.0
19063,0.167574931880109
19071,0.10831353919239906
19072,0.07202216066481995
19078,0.10831353919239906
19084,0.1483560545308741
19091,0.2477443609022556
19095,0.17988969028425966
19097,0.0
19101,0.0916506717850288
19108,0.021774632553075667
19109,0.00411522633744856
19111,0.1615523465703971
19130,0.19532554257095158
19132,0.0
19134,0.20467032967032966
19137,0.03420523138832998
19150,0.058881256133464184
19151,0.06683804627249357
19152,0.22669826224328593
19159,0.24107775939494208
19169,0.0916506717850288
19177,0.027639329406434075
19178,0.1483560545308741
19181,0.167574931880109
19186,0.16531294792164353
19188,0.19532554257095158
19195,0.07250502344273276
19222,0.16531294792164353
19227,0.0916506717850288
19229,0.027639329406434075
19244,0.1483560545308741
19246,0.23232822540781017
19250,0.3083067092651757
19255,0.17988969028425966
19258,0.28354725787631274
19259,0.10831353919239906
19263,0.09244425200259797
19264,0.027639329406434075
19265,0.014705882352941176
19271,0.1483560545308741
19272,0.1483560545308741
19276,0.04655172413793104
19283,0.19532554257095158
19284,0.021774632553075667
19300,0.06683804627249357
19306,0.119916142557652
19310,0.2694544447521463
19319,0.10831353919239906
19329,0.0916506717850288
19330,0.00411522633744856
19331,0.021774632553075667
19332,0.10831353919239906
19341,0.2694544447521463
19343,0.00411522633744856
19345,0.027639329406434075
19358,0.20467032967032966
19362,0.20467032967032966
19366,0.23232822540781017
19370,0.11945701357466064
19371,0.20467032967032966
19386,0.1483560545308741
19392,0.16531294792164353
19415,0.28735632183908033
19418,0.24107775939494208
19422,0.00411522633744856
19423,0.10831353919239906
19424,0.0916506717850288
19426,0.04090909090909091
19436,0.119916142557652
19442,0.021774632553075667
19450,0.027639329406434075
19452,0.06683804627249357
19454,0.018060463290145268
19455,0.2237326536391957
19466,0.1483560545308741
19489,0.2477443609022556
19491,0.00411522633744856
19497,0.021774632553075667
19499,0.00411522633744856
19511,0.23232822540781017
19513,0.027639329406434075
19515,0.1989795918367347
19524,0.08345902463549522
19525,0.119916142557652
19528,0.2477443609022556
19533,0.19532554257095158
19534,0.021774632553075667
19538,0.058881256133464184
19543,0.24107775939494208
19555,0.20776699029126214
19560,0.29768392370572205
19565,0.23232822540781017
19569,0.08345902463549522
19572,0.24189063948100087
19580,0.058881256133464184
19585,0.03420523138832998
19587,0.027639329406434075
19592,0.28735632183908033
19598,0.09244425200259797
19619,0.119916142557652
19627,0.058881256133464184
19630,0.24107775939494208
19644,0.07250502344273276
19649,0.28735632183908033
19652,0.20467032967032966
19655,0.00411522633744856
19663,0.16531294792164353
19672,0.07250502344273276
19680,0.119916142557652
19683,0.16531294792164353
19687,0.23232822540781017
19688,0.2477443609022556
19695,0.07250502344273276
19706,0.03420523138832998
19710,0.2694544447521463
19717,0.04090909090909091
19718,0.2477443609022556
19725,0.20467032967032966
19729,0.11945701357466064
19741,0.021774632553075667
19751,0.20776699029126214
19752,0.20776699029126214
19759,0.04090909090909091
19761,0.2477443609022556
19762,0.17988969028425966
19763,0.2477443609022556
19764,0.28354725787631274
19767,0.119916142557652
19774,0.00411522633744856
19775,0.11945701357466064
19779,0.2694544447521463
19784,0.2237326536391957
19787,0.10831353919239906
19790,0.119916142557652
19795,0.06683804627249357
19796,0.16531294792164353
19805,0.2237326536391957
19806,0.17988969028425966
19808,0.28354725787631274
19816,0.1483560545308741
19823,0.014705882352941176
19826,0.014705882352941176
19827,0.2694544447521463
19830,0.17988969028425966
19835,0.058881256133464184
19846,0.07202216066481995
19847,0.018060463290145268
19848,0.1615523465703971
19850,0.11945701357466064
19854,0.1483560545308741
19856,0.2237326536391957
19868,0.04090909090909091
19870,0.03420523138832998
19878,0.021774632553075667
19880,0.2477443609022556
19883,0.07202216066481995
19891,0.00411522633744856
19892,0.28354725787631274
19894,0.08345902463549522
19895,0.19532554257095158
19908,0.018060463290145268
19909,0.07250502344273276
19917,0.19532554257095158
19918,0.20467032967032966
19929,0.09244425200259797
19935,0.158203125
19938,0.22669826224328593
19939,0.158203125
19943,0.119916142557652
19950,0.20776699029126214
19951,0.07250502344273276
19962,0.24107775939494208
19963,0.3749999999999999
19977,0.23232822540781017
19993,0.22194199243379573
19996,0.17988969028425966
19999,0.021774632553075667
20000,0.24107775939494208
20005,0.04090909090909091
20010,0.1483560545308741
20012,0.15177065767284995
20015,0.28354725787631274
20018,0.20776699029126214
20019,0.19532554257095158
20023,0.29768392370572205
20026,0.1989795918367347
20031,0.10831353919239906
20032,0.2477443609022556
20035,0.027639329406434075
20038,0.24107775939494208
20041,0.0
20042,0.22669826224328593
20051,0.0916506717850288
20055,0.24719101123595502
20056,0.058881256133464184
20068,0.16531294792164353
20070,0.027639329406434075
20074,0.0391304347826087
20076,0.15177065767284995
20083,0.119916142557652
20084,0.2237326536391957
20085,0.2477443609022556
20089,0.06683804627249357
20107,0.00411522633744856
20119,0.1483560545308741
20124,0.23232822540781017
20129,0.28354725787631274
20132,0.014705882352941176
20137,0.0916506717850288
20146,0.24107775939494208
20155,0.2237326536391957
20164,0.15177065767284995
20170,0.10831353919239906
20171,0.04090909090909091
20172,0.09244425200259797
20180,0.0916506717850288
20186,0.03420523138832998
20189,0.039603960396039604
20190,0.03420523138832998
20193,0.07202216066481995
20200,0.04090909090909091
20205,0.1483560545308741
20207,0.1989795918367347
20215,0.16531294792164353
20223,0.16531294792164353
20232,0.119916142557652
20237,0.16531294792164353
20240,0.027639329406434075
20243,0.1483560545308741
20248,0.021774632553075667
20256,0.007633587786259542
20258,0.007633587786259542
20259,0.20467032967032966
20262,0.17988969028425966
20264,0.1483560545308741
20266,0.2237326536391957
20267,0.20467032967032966
20268,0.22669826224328593
20271,0.021774632553075667
20285,0.2237326536391957
20288,0.00411522633744856
20298,0.2237326536391957
20307,0.20467032967032966
20309,0.018060463290145268
20318,0.312621359223301
20323,0.20467032967032966
20326,0.1483560545308741
20332,0.00411522633744856
20339,0.06683804627249357
20348,0.039603960396039604
20352,0.0
20353,0.24107775939494208
20358,0.11945701357466064
20359,0.2694544447521463
20362,0.27180527383367153
20371,0.2565217391304348
20373,0.119916142557652
20375,0.08345902463549522
20384,0.24107775939494208
20385,0.119916142557652
20391,0.00411522633744856
20394,0.04090909090909091
20395,0.10831353919239906
20404,0.09244425200259797
20410,0.018060463290145268
20411,0.2237326536391957
20415,0.08345902463549522
20419,0.24107775939494208
20427,0.027639329406434075
20429,0.09244425200259797
20438,0.03420523138832998
20445,0.11945701357466064
20447,0.16531294792164353
20454,0.19532554257095158
20460,0.3083067092651757
20461,0.2694544447521463
20464,0.29768392370572205
20465,0.2694544447521463
20472,0.20467032967032966
20477,0.06683804627249357
20495,0.19532554257095158
20501,0.06683804627249357
20502,0.27180527383367153
20519,0.2237326536391957
20531,0.24189063948100087
20534,0.28354725787631274
20539,0.11945701357466064
20540,0.03929273084479371
20546,0.027639329406434075
20549,0.2694544447521463
20550,0.3083067092651757
20552,0.03420523138832998
20556,0.16531294792164353
20568,0.2694544447521463
20570,0.06683804627249357
20579,0.09244425200259797
20581,0.10831353919239906
20583,0.04090909090909091
20585,0.2237326536391957
20591,0.20467032967032966
20597,0.11871227364185111
20599,0.24107775939494208
20601,0.00411522633744856
20617,0.15177065767284995
20625,0.1483560545308741
20633,0.09244425200259797
20640,0.17988969028425966
20642,0.28354725787631274
20649,0.1483560545308741
20650,0.2477443609022556
20651,0.10831353919239906
20658,0.22194199243379573
20659,0.018060463290145268
20663,0.1483560545308741
20670,0.16531294792164353
20671,0.17988969028425966
20677,0.1483560545308741
20679,0.09244425200259797
20687,0.10831353919239906
20688,0.0391304347826087
20689,0.17988969028425966
20690,0.3083067092651757
20691,0.20776699029126214
20693,0.17988969028425966
20697,0.23232822540781017
20698,0.018060463290145268
20708,0.20467032967032966
20709,0.10831353919239906
20710,0.018060463290145268
20715,0.07250502344273276
20728,0.027639329406434075
20737,0.10831353919239906
20739,0.07250502344273276
20745,0.20467032967032966
20751,0.24189063948100087
20760,0.3083067092651757
20775,0.018060463290145268
20778,0.058881256133464184
20781,0.10831353919239906
20782,0.19532554257095158
20783,0.23232822540781017
20790,0.00411522633744856
20795,0.158203125
20796,0.2477443609022556
20809,0.19532554257095158
20817,0.24189063948100087
20822,0.1483560545308741
20830,0.24107775939494208
20832,0.2237326536391957
20839,0.1483560545308741
20849,0.0
20851,0.2477443609022556
20852,0.06380090497737557
20853,0.058881256133464184
20855,0.07202216066481995
20857,0.20467032967032966
20863,0.23232822540781017
20865,0.058881256133464184
20867,0.1483560545308741
20869,0.09244425200259797
20870,0.00411522633744856
20871,0.06683804627249357
20873,0.06683804627249357
20874,0.06380090497737557
20875,0.027639329406434075
20879,0.021774632553075667
20880,0.17988969028425966
20884,0.24107775939494208
20892,0.0391304347826087
20893,0.29768392370572205
20898,0.20467032967032966
20915,0.17988969028425966
20916,0.23232822540781017
20919,0.3083067092651757
20920,0.20467032967032966
20921,0.027639329406434075
20925,0.167574931880109
20926,0.014705882352941176
20933,0.2237326536391957
20935,0.0916506717850288
20941,0.08345902463549522
20942,0.27180527383367153
20957,0.24107775939494208
20958,0.20467032967032966
20976,0.24189063948100087
20982,0.00411522633744856
20985,0.22669826224328593
20987,0.06683804627249357
20989,0.29768392370572205
20993,0.119916142557652
20994,0.16531294792164353
20996,0.1483560545308741
21009,0.167574931880109
21018,0.09244425200259797
21019,0.24189063948100087
21023,0.07202216066481995
21028,0.04090909090909091
21037,0.15177065767284995
21038,0.28354725787631274
21043,0.027639329406434075
21044,0.018060463290145268
21049,0.20776699029126214
21054,0.119916142557652
21055,0.014705882352941176
21060,0.23232822540781017
21062,0.027639329406434075
21063,0.20467032967032966
21064,0.204361873990307
21066,0.018060463290145268
21067,0.05263157894736841
21074,0.204361873990307
21077,0.2237326536391957
21092,0.07202216066481995
21095,0.06683804627249357
21105,0.17988969028425966
21108,0.0
21113,0.058881256133464184
21117,0.2694544447521463
21119,0.10831353919239906
21124,0.20467032967032966
21126,0.07250502344273276
21130,0.15177065767284995
21133,0.00411522633744856
21143,0.22669826224328593
21146,0.20776699029126214
21147,0.119916142557652
21148,0.048458149779735685
21162,0.2694544447521463
21168,0.027639329406434075
21170,0.1483560545308741
21174,0.05263157894736841
21178,0.058881256133464184
21184,0.16531294792164353
21186,0.2694544447521463
21203,0.018060463290145268
21206,0.08345902463549522
21207,0.20467032967032966
21219,0.07202216066481995
21221,0.20467032967032966
21224,0.06380090497737557
21229,0.07250502344273276
21232,0.17988969028425966
21242,0.17988969028425966
21244,0.2477443609022556
21246,0.1483560545308741
21248,0.20467032967032966
21249,0.11945701357466064
21255,0.07250502344273276
21259,0.07250502344273276
21261,0.06683804627249357
21263,0.0391304347826087
21264,0.08345902463549522
21268,0.10831353919239906
21270,0.22669826224328593
21273,0.1483560545308741
21286,0.10831353919239906
21300,0.04090909090909091
21306,0.16531294792164353
21308,0.03420523138832998
21311,0.0
21312,0.17988969028425966
21322,0.08345902463549522
21327,0.3083067092651757
21330,0.20467032967032966
21333,0.06380090497737557
21347,0.021774632553075667
21351,0.10526315789473684
21355,0.0916506717850288
21356,0.021774632553075667
21360,0.10831353919239906
21361,0.19532554257095158
21374,0.19532554257095158
21376,0.10831353919239906
21386,0.119916142557652
21388,0.07250502344273276
21389,0.03420523138832998
